CONSULTID;SDCRITERIAID;status
"1837";"42";"2"
"1837";"1";"2"
"1837";"43";"2"
"1837";"2";"2"
"1837";"44";"2"
"1837";"3";"2"
"1837";"45";"2"
"1837";"4";"2"
"1837";"46";"2"
"1837";"7";"2"
"1837";"60";"2"
"1837";"8";"2"
"1837";"61";"2"
"1837";"9";"2"
"1837";"62";"2"
"1837";"14";"2"
"1837";"65";"2"
"1837";"18";"2"
"1837";"66";"2"
"1837";"19";"2"
"1837";"67";"2"
"1837";"20";"2"
"1837";"21";"2"
"1837";"22";"2"
"1837";"40";"2"
"1837";"41";"2"
"1971";"8";"2"
"1971";"61";"2"
"1971";"9";"2"
"1971";"62";"2"
"1971";"14";"2"
"1971";"65";"2"
"1971";"18";"2"
"1971";"66";"2"
"1971";"19";"2"
"1971";"67";"2"
"1971";"20";"2"
"1971";"21";"2"
"1971";"22";"2"
"1971";"40";"2"
"1971";"41";"2"
"1971";"42";"2"
"1971";"1";"2"
"1971";"43";"2"
"1971";"2";"2"
"1971";"44";"2"
"1971";"3";"2"
"1971";"45";"2"
"1971";"4";"2"
"1971";"46";"2"
"1971";"7";"2"
"1971";"60";"2"
