SDQUIZID;question;position;firstanswer;secondanswer;firstanswergood;secondanswergood;comments
"1";"Il existe 7 familles d'aliments";"1";"Vrai";"Faux";"1";"0";"Les 7 familles d’aliments sont en effet : l’eau, les féculents, les légumes et fruits, les produits laitiers, les viandes-poissons-œufs, les matières grasses et les produits sucrés.https://www.vidal.fr/sante/nutrition/equilibre-alimentaire-adulte/equilibrer-alimentation/representation.html"
"1";"La famille des fruits et légumes est la plus importante pour l’organisme";"2";"Vrai";"Faux";"0";"1";"La famille des fruits et légumes est en effet très importante, mais l’eau est l’élément indispensable pour la santé. En effet, l’organisme d’un adulte est en moyenne composé de 65% d’eau. https://www.cnrs.fr/cw/dossiers/doseau/decouv/usages/eauOrga.html"
"1";"Lentilles, patates douces et quinoa font partie de la famille des féculents";"3";"Vrai";"Faux";"1";"0";"En effet, ces aliments contiennent tous de l’amidon, un glucide (ou sucre) particulier, caractéristique des féculents."
"1";"La crème fraîche est placée dans la famille des produits laitiers";"4";"Vrai";"Faux";"0";"1";"La crème fraîche fait partie des matières grasses car elle ne contient que 2g de protéines, 30g de matières grasses et 67 mg de calcium pour 100g. A l’inverse, les produits laitiers contiennent en moyenne 20g de protéines, 22g de matières grasses et 500mg de calcium pour 100g.https://ciqual.anses.fr/#/aliments/19415/creme-de-lait-30%-mg-semi-epaisse-uht"
"1";"Les noix sont placées dans la famille des matières grasses";"5";"Vrai";"Faux";"1";"0";"En effet, les noix sont placées dans la famille des matières grasses car elles contiennent plus de 60% de matières grasses en moyenne, dont des oméga 3 anti-inflammatoires et bons pour la circulation sanguine.https://ciqual.anses.fr/#/aliments/15005/noix-sechee-cerneaux"
"1";"Les charcuteries sont classées dans la famille des matières grasses";"6";"Vrai";"Faux";"0";"1";"Bien que grasses, les charcuteries sont placées dans la famille des VPO (Viandes-Poissons-Oeufs). En effet, comme les viandes, elles contiennent environ 20% de protéines et sont sources de fer même si leur moyenne est de 40% de matières grasses. A limiter cependant à 150 g max/sem."
"1";"Les fruits secs (raisins, abricots, dattes…) sont classés dans la famille des fruits et légumes";"7";"Vrai";"Faux";"1";"0";"Les fruits secs contiennent en moyenne 60% de sucres contre 12% pour les fruits frais. En effet, la déshydratation du fruit frais va concentrer sa teneur en sucres mais va aussi diminuer son poids total par les pertes en eau. Ce qui explique que la quantité de sucres pour un nombre égal de fruit est identique sec ou frais.\
2 abricot secs = environ 20 g = 12 g de sucres\
2 abricot frais = environ 100 g = 12 g de sucres"
"2";"Les institutions nutritionnelles recommandent de consommer 5 portions de fruits et légumes par jour pour être en bonne santé";"1";"Vrai";"Faux";"1";"0";"En effet, il est recommandé de consommer 5 portions de fruits et légumes par jour, pour leur richesse en eau, fibres et vitamines.\
Pour les fruits, une portion moyenne correspond à 150 g soit une petite pomme. Pour un légume, il s’agit plutôt de 200 g soit une grosse carotte.\
Ainsi, vous pouvez par exemple consommer 2 portions de fruits et 3 portions de légumes par jour, ou inversement."
"2";"Il faut manger une portion de féculents par repas";"2";"Vrai";"Faux";"1";"0";"En effet, il est recommandé de consommer une portion de féculents par repas en privilégiant ceux étant complets.\
Tous les féculents nous apportent  des glucides complexes (amidon). Parmi ces féculents, certains sont particulièrement satiétogènes ce qui permet d’avoir de l’énergie sur plus long terme et de limiter les grignotages. Ils sont donc à privilégier."
"2";"Il faut manger 3 produits laitiers par semaine";"3";"Faux";"Vrai";"1";"0";"Il est recommandé de consommer 2 produits laitiers par jour, dont un fromage, pour les adultes. En effet, ils sont riches en calcium, et sont sources de protéines de bonne qualité. (cf PNNS4)"
"2";"Il faut manger 3 portions de VPO (viande, poisson, oeuf) par jour";"4";"Vrai";"Faux";"0";"1";"Il est recommandé de consommer 1 à 2 portions de VPO par jour, soit 100 à 150 g pour 1 portion. En effet, ils sont riches en protéines et en fer de bonne qualité."
"2";"Je dois boire au moins 1,5 litre d’eau par jour";"5";"Vrai";"Faux";"1";"0";"En effet, nous perdons en moyenne 2,6L d’eau par jour et grâce à une alimentation équilibrée, nous en apportons 1,3L. Il reste donc 1,3L d’eau à apporter sous-forme de boissons; mais pour anticiper les pertes liées à la transpiration, il est recommandé de boire au moins 1,5L d’eau par jour. Cette quantité pourra donc varier en fonction de la transpiration (température extérieure, sport, émotions)."
"2";"Je dois manger au moins 2 abats par mois";"6";"Vrai";"Faux";"0";"1";"Les abats sont intéressants pour leur richesse exceptionnelle en fer. Cependant, leur consommation ne fait plus partie des recommandations."
"2";"Dans le cadre d’une alimentation équilibrée, je peux manger 4 pâtisseries par semaine";"7";"Vrai";"Faux";"0";"1";"Les pâtisseries sont riches en sucres et matières grasses ; ainsi il est recommandé de limiter leur consommation à 3 par semaine. (GEMRCN juillet 2015)"
"2";"Les institutions nutritionnelles recommandent de consommer 1 poisson gras par jour pour être en bonne santé";"8";"Vrai";"Faux";"0";"1";"Les institutions recommandent de consommer au moins 2 poissons par semaine dont 1 poisson gras. De plus, il est recommandé de privilégier les petits poissons plutôt que les gros pour limiter l’ingestion de substances toxiques (car les gros mangent les petits, ce qui concentre les polluants). \
Privilégiez par exemple les sardines, maquereaux, anchois et limitez les plus gros comme le saumon, la truite, le thon rouge ou le flétan."
"3";"Quelle est l'assiette la plus équilibrée parmi : \
Assiette A : 1/8ème de camembert / 1 tranche de pain au levain / 1 portion de salade de mâche et vinaigrette à l'huile de colza / 1 pomme au four\
Assiette B : 2 tranches de jambon blanc / 3 petites pommes de terre à la vapeur / 1 poêlée de courgettes à l'huile d'olive / 1 pomme au four";"1";"Assiette A";"Assiette B";"0";"1";"Assiette A : cette assiette n'est pas suffisante en terme d'énergie, pour un individu en bonne santé (sans régime particulier ou pathologie).\
\
Assiette B: cette assiette est équilibrée. En effet, elle contient une portion de fruits et légumes, une portion de protéines animales, des féculents et des matières grasses."
"3";"L'équilibre alimentaire se construit sur une semaine et non sur un repas";"2";"Vrai";"Faux";"1";"0";"Nous pouvons parler d’équilibre à plusieurs niveaux : l’équilibre d’un repas, d’une journée ou d’une semaine. Globalement, l’équilibre alimentaire se fait plutôt sur une semaine ; beaucoup de recommandations du PNNS (Programme National Nutrition Santé) se basent sur cette fréquence comme par exemple 3 pâtisseries par semaine. Cela laisse de la place pour quelques petits écarts."
