SDQUIZID;name
"1";"Familles d'aliments"
"2";"Fréquences alimentaires"
"3";"Equilibre alimentaire"
"4";"Sources alimentaires (partie 1)"
"5";"Sources alimentaires (partie 2)"
"6";"Equivalences alimentaires (partie 1)"
"7";"Equivalences alimentaires (partie 2)"
"8";"Portions alimentaires (partie 1)"
"9";"Portions alimentaires (partie 2)"
"10";"Satiété"
"11";"Matières grasses"
"12";"Apéro"
"13";"Les restes"
"14";"Sandwicherie"
"15";"Restaurants (partie 1)"
"16";"Restaurants (partie 2)"
"17";"Saisons"
"18";"Frigo & conservation"
"19";"La cuisine"
"20";"Les cuissons (partie 1)"
"21";"Les cuissons (partie 2)"
"22";"Les aromates"
"23";"Les épices"
"24";"Quiz général"
"25";"Femme enceinte: recommandations nutritionnelles"
"26";"Femme enceinte: sources spécifiques"
"27";"Femme enceinte: hygiène alimentaire"
"28";"Femme enceinte: maux de grossesse"
"29";"Femme enceinte: substances à limiter"
"30";"Végétariens/Vegan (1)"
"31";"Végétariens/Vegan (2)"
"32";"Sportifs (1)"
"33";"Sportifs (2)"
"34";"Diabétiques (1)"
"35";"Diabétiques (2)"
"36";"Pathologies cardiaques"
"37";"Intolérants au lactose"
"38";"Intolérants au gluten"
"39";"Femme ménopausée"
"40";"Limiter le sel"
"41";"Je ressens"
"42";"Je dors"
