IDFICHESD;smart_name;smart_description;smartpoint;wapp_name
115;Fiche recette APPETIA;Aubergine farcie façon chachouka;4;
118;Fiche recette APPETIA 2;Quatre quarts aux pommes;3;
119;Fiche recette APPETIA 3;Omelette verte;5;
120;Fiche recette APPETIA 4;Cake poire - amande;6;
121;Guide TVB (Transportez Vous Bien);Tout comprendre sur le programme TVB;5;
122;Interprétation des data;Fiche pratique - mesures patients;3;
124;Livret ‘sur la voie du mieux manger';Carcept Prev;5;
123;Livret recettes pour salariés du transport;Livret recettes Carcept Prev;6;
86;Mode d'utilisation fiche APS;Arborescence pour les fiches sport;3;Mode d'utilisation fiche APS - Arborescence pour les fiches sport
68;Programme alimentaire SmartDiet;Répartition alimentaire;4;
13;Smart'Apéro;Mieux manger à l'heure de l'apéritif;4;Smart Apéro - Mieux manger à l'heure de l'apéritif
14;Smart'Aromatique;Savoir utiliser les herbes aromatiques et les épices;0;Smart aromatiques - Savoir utiliser les épices et aromates
112;Smart Assiette;Savoir composer des repas équilibrés;5;Smart Assiette - Savoir composer des repas équilibrés
96;Smart Calendrier Août - Fruits et légumes;Calendrier de saison;0;Smart Calendrier Août - Fruits et légumes - Calendrier de saison
92;Smart Calendrier Avril - Fruits et légumes;Calendrier de saison;4;Smart Calendrier Avril - Fruits et légumes - Calendrier de saison
100;Smart Calendrier Décembre - Fruits et légumes;Calendrier de saison;4;Smart Calendrier Décembre - Fruits et légumes - Calendrier de saison
90;Smart Calendrier Février - Fruits et légumes;Calendrier de saison;4;Smart Calendrier Février - Fruits et légumes - Calendrier de saison
89;Smart Calendrier Janvier - Fruits et légumes;Calendrier de saison;4;Smart Calendrier Janvier - Fruits et légumes - Calendrier de saison
95;Smart Calendrier Juillet - Fruits et légumes;Calendrier de saison;4;Smart Calendrier Juillet - Fruits et légumes - Calendrier de saison
94;Smart Calendrier Juin - Fruits et légumes;Calendrier de saison;5;Smart Calendrier Juin - Fruits et légumes - Calendrier de saison
93;Smart Calendrier Mai - Fruits et légumes;Calendrier de saison;5;Smart Calendrier Mai - Fruits et légumes - Calendrier de saison
91;Smart Calendrier Mars - Fruits et légumes;Calendrier de saison;7;Smart Calendrier Mars - Fruits et légumes - Calendrier de saison
99;Smart Calendrier Novembre - Fruits et légumes;Calendrier de saison;1;Smart Calendrier Novembre - Fruits et légumes - Calendrier de saison
98;Smart Calendrier Octobre - Fruits et légumes;Calendrier de saison;0;Smart Calendrier Octobre - Fruits et légumes - Calendrier de saison
97;Smart Calendrier Septembre - Fruits et légumes;Calendrier de saison;1;Smart Calendrier Septembre - Fruits et légumes - Calendrier de saison
101;Smart Collation Sport;Composer des collations;1;Smart Collation Sport - Composer des collations
110;Smart Compulsions;Estomper les compulsions alimentaires;1;Smart Compulsions - Comprendre et les estomper
143;Smart Dyslipidémie mixte;Conseils à appliquer en cas de dyslipidémie mixte;1;Smart DLP - Conseils à appliquer en cas de dyslipidémie mixte
27;Smart Equivalences;Bien évaluer chaque portion de chaque aliment;1;Smart Equivalences 1/2 baguette - Bien évaluer chaque portion de chaque aliment
88;Smart Etiquette;Pour vous aider à mieux acheter;1;Smart Etiquette - Faire de meilleurs choix d'achat
16;Smart Frigo;Comment ranger ses courses ?;1;Smart Frigo - Comment ranger ses courses ?
144;Smart Hypercholestérolémie;Conseils à appliquer en cas d'hypercholestérolémie;1;Smart DLP - Conseils à appliquer en cas d'hypercholestérolémie
140;Smart Hypertension Artérielle;Conseils à appliquer en cas d'hypertension artérielle;1;Smart HTA - Conseils à appliquer en cas d'hypertension artérielle
145;Smart Hypertriglycéridémie;Conseils à appliquer en cas d'hypertriglycéridémie;1;Smart DLP - Conseils à appliquer en cas d'hypertriglycéridémie
18;Smart Micro-ondes;Savoir cuisiner aux micro-ondes;1;Smart Micro-ondes - Savoir cuisiner aux micro-ondes
102;Smart Récupération;Optimiser la récupération;1;Smart Récupération - Optimiser la récupération
19;Smart Restau;Bien manger aux restaurants;1;Smart Restau - Bien manger aux restaurants
20;Smart Restes;Savoir utiliser ses restes;1;Smart Restes - Savoir utiliser ses restes
21;Smart Saisons;Savoir acheter des fruits et légumes de saison;1;Smart saison - Pour acheter de saison plus souvent
22;Smart Sandwich;Savoir manger équilibré dans les sandwicheries;1;Smart Sandwich - Préparer des sandwichs équilibrés ET variés
87;Smart Semainier;Semainier alimentaire;5;
111;Smart Sensations;Explorer les sensations alimentaires;6;Smart sensations - Les comprendre et les exercer
104;Smart Sommeil;Bonnes pratiques pour un meilleur sommeil;6;Smart Sommeil - Bonnes pratiques pour un meilleur sommeil
105;Smart Sommeil - Alimentation;Identifier les aliments favorisant le sommeil;6;Smart sommeil - Bonnes pratiques alimentaires
109;Smart Sommeil - Comprendre;Comprendre les conséquences de l'alimentation sur le sommeil;6;Smart Sommeil - Comprendre les conséquences de l'alimentation sur le sommeil
103;Smart Sport;Les aliments à privilégier pour l'activité sportive;6;Smart Sport - Les aliments à privilégier pour l'activité sportive
66;Smart' Satiete;Comment être rassasié et avoir moins faim;6;Smart' Satiete - Comment être rassasié et avoir moins faim
42;Smart' Shopping;Savoir faire sa liste de courses;6;Smart' Shopping - Savoir faire sa liste de courses
75;Smart' Sport + 65 ans douleurs Membres inférieurs;+ 65 ans TMS Membres inférieurs;6;Smart' Sport + 65 ans douleurs Membres inférieurs
76;Smart' Sport + 65 ans douleurs Tronc;+ 65 ans TMS Tronc;6;Smart' Sport + 65 ans douleurs Tronc - + 65 ans TMS Tronc
74;Smart' Sport + de 65 ans douleurs Haut du corps;+ de 65 ans TMS Haut du corps;6;Smart' Sport + de 65 ans douleurs Haut du corps
69;Smart' Sport + de 65 ans IMC Normal sans douleurs;+ de 65 ans IMC Normal sans TMS;6;Smart' Sport + de 65 ans IMC Normal sans douleurs sans TMS
70;Smart' Sport + de 65 ans sportif sans douleurs;+65 ans Sportif sans TMS;6;Smart' Sport + de 65 ans sportif sans douleurs
73;Smart' Sport + de 65 ans Surpoids sans douleurs;+ de 65 ans Surpoids et Obésité sans TMS;6;Smart' Sport + de 65 ans Surpoids sans douleurs - + de 65 ans Surpoids et Obésité sans TMS
80;Smart' Sport Adulte douleurs Haut du corps;Adulte TMS Haut du corps;1;Smart' Sport Adulte douleurs Haut du corp
81;Smart' Sport Adulte douleurs Membres Inférieurs;Adulte TMS Membres Inférieurs;1;Smart' Sport Adulte douleurs Membres Inférieurs
82;Smart' Sport Adulte douleurs Tronc;Adulte TMS Tronc;1;Smart' Sport Adulte douleurs Tronc
78;Smart' Sport Adulte sportif;Adulte Sportif;2;Smart' Sport Adulte sportif
79;Smart' Sport Adulte Surpoids/obésité;Adulte Surpoids/Obésité;2;Smart' Sport Adulte Surpoids/obésité
83;Smart' Sport Femme enceinte;Femme enceinte;2;Smart' Sport Femme enceinte
84;Smart' Sport Femme Ménopause;Femme Ménopause;7;Smart' Sport Femme Ménopause
85;Smart' Sport Femme Post-partum;Femme Post-partum;7;Smart' Sport Femme Post-partum
77;Smart' Sport Rééquilibrage;Adulte IMC Normal;4;Smart' Sport Rééquilibrage - Adulte IMC Normal
44;Smart' Vitamines & Minéraux;Connaître les rôles et aliments sources en vitamines et minéraux;4;Smart' Vitamines & Minéraux - Connaître les rôles et aliments sources en vitamines et minéraux
61;Smart'Cuisson;Connaitre les cuissons;0;Smart'Cuisson - Connaitre les cuissons
113;Smart'Enfants;Alimentation des enfants de 2 ans à l'adolescence;0;Smart'Enfants - Alimentation des enfants de 2 ans à l'adolescence
2;Smart'Escalier alimentaire;Escalier alimentaire;0;Smart'Escalier alimentaire - Escalier alimentaire
48;Smart'Femme Allaitante;L'alimentation de la femme allaitante;0;Smart'Femme Allaitante - L'alimentation de la femme allaitante
47;Smart'Femme Enceinte;L'alimentation de la femme enceinte;0;Smart'Femme Enceinte - L'alimentation de la femme enceinte
114;Smart'Nourrissons;Alimentation des nourrissons de 0 à 12 mois;0;Smart'Nourrissons - Alimentation des nourrissons de 0 à 12 mois
49;Smart'Plus de 55 ans;L'alimentation après 55 ans;0;Smart'Plus de 55 ans - L'alimentation après 55 ans
65;Smart'Préparations;Cuisiner autrement;4;Smart Préparation - Idées pour cuisiner autrement
67;Smart'Sportifs;Quelle alimentation pour les sportifs ?;4;Smart'Sportifs -Quelle alimentation pour les sportifs ?
59;Smart'Végétariens;L'alimentation des végétariens;4;
43;Suggestions de lectures;Livres de nutrition;4;
