SDCONTENTID;DATE(date);type;url;name;source;SDDIETID
"1";"2022-03-05";"1";"https://lutsubo.com/";"site de recettes végétariennes";"Blog";"4534"
"2";"2022-03-29";"1";"https://www.ligue-cancer.net/article/25942_alimentation-et-cancer";"conseils nutritionnels en cas de cancer";"ligue contre le cancer";"14487"
"4";"2022-04-11";"1";"https://www.lavieclaire.com/recettes/";"recettes équilibrées";"Site internet";"5331"
"5";"2022-04-14";"1";"https://bleu-blanc-coeur.org";"filière bleu-blanc-coeur";"Site internet";"14487"
"6";"2022-05-17";"1";"https://www.passionnutrition.com/index%20des%20recettes/index-des-recettes/";"recettes à ig bas";"Marie Laure André, diététicienne";"14487"
"7";"2022-06-07";"1";"https://oncocdn.keeo.com/fichs/27365.pdf";"conseils d'enrichissement de l'alimentation";"diététicienne ";"14487"
"16";"2022-07-19";"1";"https://bowl-and-spoon.com/";"blog de recettes saines";"Blog personnel";"2921"
"17";"2022-10-05";"2";"https://www.youtube.com/watch?v=_5JCw1yuSlU";"quand on mange sans faim, on mange sans fin";"Youtube";"11988"
"18";"2022-10-05";"2";"https://www.youtube.com/watch?v=VzkFbJXwIj8";"quand on mange en pleine attention, on mange la bonne portion";"Youtube";"11988"
"19";"2022-11-16";"1";"https://www.cuisinez-pour-bebe.fr/recette-bebe/?wp_recettes%5BrefinementList%5D%5Btype%5D%5B0%5D=Parents-b%C3%A9b%C3%A9";"cuisine parent bébé";"";"15937"
"20";"2023-01-16";"4";"https://smartdiet.fr/uploads/documents/Programme diététique.pdf";"programme diététique";"Sarah";"7083"
"21";"2023-02-17";"4";"https://smartdiet.fr/uploads/documents/Echelle de la faim.pdf";"echelle de la faim";"document personnel";"9651"
"22";"2023-03-01";"1";"https://www.msc.org/fr";"filière msc";"https://www.msc.org/fr";"15937"
"23";"2023-04-11";"1";"https://www.chapeaudepaille.fr/trouver-cueillette-chapeau-de-paille-pres-de-chez-vous.html";"trouver une cueillettes à proximité";"Internet";"104"
"25";"2023-06-02";"4";"https://smartdiet.fr/uploads/documents/programme alimentaire.pdf";"programme alimentaire";"doc";"12320"
"28";"2023-08-05";"4";"https://smartdiet.fr/uploads/documents/alimentation pour les calculs rénaux .pdf";"alimentation pour les calculs rénaux ";"https://cliniquejacques-cartier.ca/clinique-content/uploads/2018/04/Alimentation-et-calcul-rénaux_2018-2.pdf";"16298"
"29";"2023-08-10";"4";"https://smartdiet.fr/uploads/documents/stratégie hydrique sport.pdf";"stratégie hydrique sport";"document patient ";"16298"
"30";"2023-11-09";"1";"https://www.lesfruitsetlegumesfrais.com/en-cuisine/recettes";"recettes de saison";"Intefel";"15937"
"34";"2023-11-23";"1";"https://chefsimon.com/recettes/tag/bowl%20cake";"recettes bowl cakes";"chefsimon.com";"13227"
