SDCRITERIAID;name;smartpoint
1;Connaître les familles d'aliments et leurs nutriments;J'équilibre
2;Connaître les fréquences/portions de consommation des aliments;J'équilibre
3;Composer un repas équilibré;J'équilibre
4;Connaître les équivalences et substitutions;J'équilibre
7;Savoir acheter les aliments de base;J'achète
8;Savoir lire les étiquettes;J'achète
9;Améliorer ses achats alimentaires (signes et labels de qualité, aliments peu transformés, respect des saisons…);J'achète
14;Maîtriser les bases de la cuisine (recettes et techniques);Je m'organise
18;Savoir gérer son alimentation lors des événements sociaux (apéro, mariage, anniversaires…);Je gère
19;Savoir choisir son alimentation hors domicile (restaurant, livraisons, pause déj...);Je gère
20;Savoir modérer sa consommation d'alcool;Je gère
21;Savoir modérer sa consommation de boissons sucrées;Je gère
22;Limiter le grignotage;Je gère
40;Ne pas manger devant un écran ou en lisant;Je ressens
41;Savoir bien mâcher et ne pas manger trop vite;Je ressens
42;Savoir reconnaître la sensation de faim et la respecter;Je ressens
43;Savoir attendre la faim pour manger;Je ressens
44;Savoir reconnaître son rassasiement et le respecter;Je ressens
45;Savoir distinguer faim et envie(s) de manger;Je ressens
46;Prendre conscience de ses aliments tabou, savoir les repérer;Je ressens
60;Savoir concevoir un plan alimentaire, des menus, une liste de courses;Je m'organise
61;Savoir modérer sa consommation de sel;Je gère
62;Savoir quoi / quand manger et s'hydrater selon sa pratique sportive;Je bouge
65;Savoir identifier les éléments qui favorisent le sommeil (aliments, boissons, volume et heures du repas avant de se coucher...);Je dors
66;Respecter les éléments qui favorisent le sommeil (aliments, boissons, volume et heures du repas avant de se coucher...);Je dors
67;Avoir une activité physique et sportive satisfaisante (150 minutes d'activité d'endurance d'intensité modérée ou au moins 75 minutes d'activité d'endurance d'intensité soutenue, ou une combinaison équivalente d'activité d'intensité modérée et soutenue);Je bouge
