SDDIETID;SDNETWORKID
5;3
17;5
36;12
73;3
80;12
83;12
84;1
104;1
104;3
120;1
120;2
120;3
120;6
120;7
120;8
120;9
272;3
2617;1
2617;3
2713;1
2713;8
2721;1
2721;6
2721;8
2725;1
2725;8
2728;1
2728;2
2728;3
2728;6
2728;9
2824;12
2879;9
2903;12
2906;1
2906;3
2906;8
2921;1
3169;1
3169;3
3453;12
3834;3
3857;3
3860;12
3872;1
3872;3
3872;6
3872;8
3872;9
3927;1
3927;3
3927;8
3929;1
3929;3
3930;1
3930;3
3930;8
3934;1
3934;3
3935;4
3935;8
3936;1
3936;3
3936;8
3942;1
3942;2
3942;6
3943;12
3972;1
3972;3
3972;9
3973;12
3974;3
3986;12
4064;1
4064;2
4064;8
4069;12
4078;12
4100;1
4100;3
4100;9
4150;1
4155;12
4156;2
4156;3
4156;4
4156;8
4157;12
4161;8
4208;3
4219;1
4219;2
4219;3
4219;5
4219;8
4265;1
4265;3
4265;8
4270;12
4300;12
4315;12
4332;3
4357;12
4484;1
4484;3
4500;1
4500;3
4515;12
4519;3
4527;12
4534;12
4538;1
4538;3
4626;12
4644;12
4648;3
4648;8
4669;12
4672;2
4681;3
4804;1
4878;12
4891;12
4898;1
4898;3
4915;12
5331;3
5331;6
5331;8
5445;3
5467;12
5469;3
5523;8
5528;1
5528;6
5539;3
5575;3
5610;3
5610;8
5611;1
5613;3
5619;12
5648;1
5648;8
5648;13
5750;1
5770;2
5770;3
5770;4
5770;6
5801;3
5835;12
5853;1
5853;6
5864;1
5877;3
5877;4
5877;8
5877;10
5879;10
6227;12
6235;4
6514;1
6514;3
6514;8
6515;1
6515;2
6569;12
6572;2
6601;1
6601;3
6603;8
6605;12
6694;3
6699;3
6706;3
6729;8
6793;1
6793;2
6793;3
6793;10
6859;3
6859;8
6891;3
6917;1
6917;3
6917;7
7044;1
7083;12
7115;1
7115;3
7116;1
7116;2
7116;6
7116;10
7126;3
7128;12
7139;1
7139;3
7139;4
7240;3
7240;4
7240;8
7304;3
7372;1
7411;12
7695;1
7695;2
7748;5
7748;8
7836;12
7879;2
7879;3
7879;6
8411;3
8411;8
8498;3
8545;3
8545;6
8549;3
8567;3
8567;6
8567;8
8567;9
8594;3
9538;1
9538;3
9539;1
9542;3
9561;3
9568;1
9568;3
9568;10
9570;1
9572;1
9581;12
9586;3
9586;8
9638;3
9638;4
9638;6
9638;10
9648;1
9648;3
9648;6
9651;1
9651;3
9679;4
9679;8
9690;1
9690;8
9690;11
9747;12
9861;1
9861;3
9861;8
11501;4
11501;6
11501;10
11546;6
11546;10
11564;1
11567;3
11568;8
11570;12
11574;1
11574;2
11589;3
11684;4
11750;3
11842;1
11842;3
11842;6
11842;8
11865;2
11865;3
11865;6
11865;11
11876;1
11876;3
11876;6
11876;8
11971;4
11988;1
11988;4
11988;8
12031;1
12031;3
12263;6
12281;12
12283;12
12292;1
12292;3
12401;12
12404;12
12405;1
12405;6
12638;3
12735;12
12736;8
12835;3
12874;12
13227;1
13276;4
13311;1
13311;3
13621;12
13680;12
13705;12
13709;3
13710;12
13711;12
13899;1
13941;1
14058;1
14058;3
14286;12
14359;4
14369;12
14387;1
14387;3
14407;1
14442;3
14442;6
14461;12
14487;1
14487;3
14528;1
14529;1
14546;12
14589;1
14589;3
14597;1
14597;2
14597;3
14597;6
14597;9
14597;10
14682;3
14682;8
15062;3
15230;3
15230;4
15252;8
15454;3
15457;10
15458;12
15523;1
15523;3
15674;2
15674;4
15774;3
15774;8
15831;12
15858;12
15937;3
15937;6
15937;10
15993;3
15993;4
15993;6
15993;8
15993;10
16082;3
16157;2
16157;3
16201;4
16201;8
16212;12
16298;3
16312;12
16321;12
16380;12
16382;12
16383;12
16399;3
16476;12
16537;12
16593;12
16636;12
16691;12
16698;3
16698;8
16704;3
16704;8
16745;3
16936;12
16941;12
16977;12
17325;3
17480;12
17644;3
17789;1
17789;4
17789;8
17789;10
17801;12
17874;12
17942;12
18085;12
18126;1
18212;6
18212;10
18656;3
18698;1
18698;3
18740;1
18802;12
18803;3
19008;3
19063;8
19076;1
19076;9
19398;3
19574;1
19574;8
19574;10
19595;8
19605;1
20094;8
20282;3
20351;3
20351;10
20446;3
20446;8
20446;10
20552;12
20556;1
20556;3
20556;6
20556;8
20556;9
20556;10
20622;3
20622;6
20622;13
20623;1
20643;8
20668;1
20668;3
20904;12
21148;1
21290;3
21636;3
21693;1
21746;1
21746;8
21746;9
21922;2
21922;3
21922;6
21922;10
21922;13
21922;14
21968;1
22070;3
22070;6
22477;3
22477;6
22480;12
22520;12
22614;12
22641;1
22641;2
22861;12
22885;3
22891;1
22897;12
22995;4
23017;1
23017;3
23287;12
24329;4
24329;8
25253;3
25509;8
25527;12
25892;3
25913;3
25923;8
26295;12
26303;3
26308;3
26309;1
26309;3
26309;6
26326;3
26331;1
26331;3
26331;6
26395;1
26395;3
26398;12
26440;12
26597;12
26604;3
26661;1
26661;3
26661;4
26661;6
26661;8
26805;3
26812;3
26855;12
26889;12
26948;8
26974;1
26974;3
26974;6
26980;12
27125;10
27142;3
27171;3
27454;8
27502;3
27602;8
