DIETID;SPECID
"5";"20"
"5";"21"
"5";"22"
"15";"20"
"15";"21"
"15";"22"
"17";"20"
"17";"24"
"36";"18"
"36";"19"
"36";"20"
"70";"16"
"73";"16"
"73";"20"
"80";"13"
"80";"18"
"80";"20"
"80";"24"
"82";"20"
"82";"23"
"83";"13"
"83";"20"
"83";"24"
"84";"13"
"84";"17"
"84";"18"
"84";"20"
"84";"23"
"104";"16"
"104";"20"
"104";"21"
"120";"20"
"120";"21"
"120";"22"
"272";"13"
"272";"16"
"272";"18"
"272";"20"
"272";"21"
"272";"23"
"1620";"17"
"1620";"20"
"2404";"16"
"2404";"20"
"2617";"20"
"2713";"13"
"2713";"16"
"2713";"20"
"2721";"20"
"2721";"21"
"2721";"22"
"2722";"20"
"2722";"22"
"2722";"23"
"2725";"13"
"2725";"20"
"2725";"22"
"2728";"13"
"2728";"16"
"2728";"20"
"2824";"13"
"2824";"17"
"2824";"18"
"2824";"20"
"2844";"20"
"2844";"21"
"2844";"22"
"2879";"13"
"2879";"18"
"2879";"20"
"2879";"23"
"2879";"24"
"2903";"13"
"2903";"20"
"2903";"21"
"2906";"13"
"2906";"23"
"2906";"24"
"2909";"20"
"2909";"21"
"2921";"13"
"2921";"16"
"2921";"22"
"2956";"16"
"2956";"20"
"3140";"20"
"3140";"23"
"3169";"20"
"3169";"22"
"3453";"20"
"3453";"21"
"3453";"23"
"3502";"13"
"3502";"20"
"3502";"21"
"3502";"23"
"3834";"20"
"3843";"13"
"3843";"19"
"3843";"20"
"3848";"17"
"3848";"25"
"3856";"13"
"3856";"17"
"3856";"20"
"3857";"13"
"3857";"20"
"3857";"23"
"3857";"24"
"3860";"13"
"3860";"20"
"3860";"21"
"3860";"23"
"3860";"24"
"3872";"13"
"3872";"20"
"3872";"21"
"3872";"23"
"3872";"24"
"3873";"16"
"3873";"19"
"3873";"20"
"3927";"13"
"3927";"16"
"3927";"18"
"3927";"20"
"3927";"23"
"3927";"24"
"3929";"17"
"3929";"20"
"3929";"22"
"3929";"24"
"3930";"13"
"3930";"18"
"3930";"20"
"3930";"24"
"3932";"17"
"3932";"22"
"3932";"24"
"3934";"20"
"3934";"23"
"3934";"24"
"3935";"20"
"3935";"21"
"3935";"22"
"3936";"20"
"3936";"22"
"3936";"24"
"3937";"16"
"3937";"20"
"3937";"22"
"3939";"19"
"3939";"22"
"3939";"25"
"3942";"18"
"3942";"20"
"3942";"22"
"3942";"24"
"3943";"16"
"3943";"17"
"3943";"20"
"3944";"19"
"3944";"24"
"3944";"25"
"3955";"20"
"3955";"21"
"3955";"22"
"3955";"23"
"3955";"24"
"3955";"25"
"3962";"20"
"3969";"20"
"3969";"22"
"3969";"24"
"3972";"16"
"3972";"21"
"3973";"20"
"3974";"13"
"3974";"16"
"3974";"17"
"3974";"18"
"3974";"20"
"3974";"21"
"3974";"22"
"3974";"23"
"3974";"24"
"3986";"13"
"3986";"20"
"3986";"23"
"3999";"17"
"3999";"20"
"4051";"16"
"4051";"18"
"4051";"20"
"4064";"13"
"4064";"20"
"4064";"22"
"4064";"24"
"4069";"13"
"4069";"16"
"4069";"20"
"4078";"20"
"4078";"22"
"4078";"23"
"4078";"24"
"4100";"17"
"4100";"20"
"4100";"24"
"4108";"13"
"4108";"19"
"4108";"20"
"4121";"20"
"4121";"22"
"4121";"25"
"4129";"13"
"4135";"25"
"4137";"20"
"4137";"22"
"4137";"25"
"4150";"13"
"4150";"17"
"4150";"18"
"4150";"20"
"4150";"22"
"4155";"20"
"4155";"22"
"4156";"17"
"4156";"22"
"4156";"24"
"4157";"16"
"4157";"20"
"4157";"21"
"4157";"24"
"4159";"19"
"4159";"20"
"4159";"24"
"4159";"25"
"4161";"16"
"4161";"17"
"4161";"20"
"4161";"22"
"4161";"24"
"4163";"13"
"4163";"17"
"4163";"18"
"4163";"20"
"4163";"21"
"4163";"24"
"4174";"13"
"4174";"20"
"4174";"21"
"4174";"23"
"4174";"24"
"4179";"19"
"4179";"20"
"4179";"25"
"4208";"20"
"4208";"21"
"4219";"13"
"4219";"16"
"4219";"20"
"4219";"21"
"4219";"23"
"4219";"24"
"4228";"17"
"4228";"20"
"4228";"25"
"4250";"13"
"4250";"20"
"4250";"24"
"4254";"19"
"4254";"20"
"4254";"25"
"4265";"13"
"4265";"16"
"4265";"17"
"4265";"18"
"4265";"20"
"4265";"21"
"4265";"22"
"4265";"23"
"4265";"24"
"4270";"13"
"4270";"20"
"4300";"16"
"4300";"20"
"4315";"20"
"4315";"24"
"4329";"20"
"4329";"21"
"4329";"24"
"4332";"21"
"4332";"22"
"4332";"24"
"4357";"18"
"4357";"20"
"4366";"20"
"4366";"24"
"4387";"13"
"4387";"20"
"4387";"25"
"4399";"16"
"4399";"20"
"4399";"21"
"4399";"25"
"4481";"13"
"4481";"20"
"4484";"16"
"4484";"20"
"4500";"18"
"4500";"20"
"4500";"24"
"4515";"16"
"4515";"17"
"4515";"20"
"4515";"24"
"4519";"13"
"4519";"17"
"4519";"20"
"4520";"20"
"4524";"18"
"4524";"20"
"4524";"25"
"4527";"13"
"4527";"16"
"4527";"20"
"4527";"21"
"4534";"13"
"4534";"16"
"4534";"17"
"4534";"18"
"4534";"20"
"4534";"21"
"4534";"22"
"4534";"23"
"4534";"24"
"4538";"20"
"4538";"22"
"4618";"20"
"4626";"20"
"4626";"21"
"4626";"24"
"4644";"20"
"4644";"22"
"4648";"20"
"4669";"17"
"4669";"20"
"4672";"17"
"4672";"19"
"4672";"20"
"4672";"24"
"4681";"13"
"4681";"16"
"4681";"17"
"4681";"18"
"4681";"20"
"4681";"21"
"4681";"24"
"4701";"20"
"4701";"23"
"4712";"16"
"4712";"17"
"4712";"20"
"4744";"25"
"4804";"13"
"4804";"18"
"4804";"20"
"4804";"21"
"4804";"24"
"4878";"13"
"4878";"17"
"4878";"20"
"4878";"21"
"4878";"22"
"4878";"23"
"4878";"24"
"4891";"13"
"4891";"16"
"4891";"17"
"4891";"18"
"4891";"20"
"4891";"21"
"4891";"22"
"4891";"23"
"4891";"24"
"4898";"13"
"4898";"16"
"4898";"20"
"4898";"21"
"4898";"22"
"4898";"24"
"4915";"13"
"4915";"20"
"4915";"22"
"4919";"19"
"4919";"20"
"4919";"25"
"5266";"20"
"5266";"25"
"5322";"16"
"5322";"19"
"5322";"20"
"5331";"17"
"5331";"18"
"5331";"20"
"5331";"24"
"5346";"16"
"5346";"19"
"5346";"20"
"5367";"20"
"5367";"21"
"5367";"25"
"5406";"20"
"5406";"22"
"5445";"20"
"5445";"24"
"5467";"20"
"5467";"22"
"5469";"13"
"5469";"16"
"5469";"20"
"5469";"21"
"5491";"13"
"5491";"16"
"5491";"24"
"5523";"13"
"5523";"17"
"5523";"20"
"5523";"21"
"5523";"22"
"5528";"20"
"5528";"21"
"5528";"24"
"5534";"20"
"5534";"22"
"5534";"25"
"5537";"13"
"5537";"16"
"5537";"17"
"5537";"20"
"5537";"22"
"5539";"20"
"5539";"21"
"5549";"16"
"5549";"17"
"5549";"20"
"5575";"22"
"5588";"20"
"5588";"24"
"5588";"25"
"5610";"17"
"5610";"23"
"5610";"24"
"5611";"17"
"5611";"20"
"5611";"24"
"5613";"20"
"5615";"13"
"5615";"20"
"5615";"25"
"5617";"17"
"5617";"20"
"5618";"20"
"5618";"24"
"5618";"25"
"5619";"16"
"5624";"19"
"5624";"21"
"5624";"25"
"5632";"19"
"5632";"20"
"5632";"25"
"5636";"13"
"5636";"25"
"5648";"13"
"5648";"17"
"5648";"18"
"5648";"20"
"5648";"21"
"5648";"23"
"5648";"24"
"5739";"20"
"5739";"21"
"5739";"25"
"5750";"13"
"5750";"17"
"5750";"20"
"5770";"22"
"5770";"24"
"5782";"17"
"5782";"18"
"5782";"19"
"5799";"13"
"5799";"17"
"5799";"24"
"5801";"13"
"5801";"17"
"5801";"20"
"5801";"24"
"5809";"20"
"5809";"21"
"5809";"22"
"5824";"16"
"5824";"19"
"5824";"20"
"5824";"25"
"5835";"16"
"5835";"20"
"5835";"21"
"5852";"20"
"5852";"24"
"5852";"25"
"5853";"13"
"5853";"17"
"5853";"18"
"5853";"20"
"5853";"21"
"5853";"24"
"5864";"16"
"5864";"17"
"5864";"20"
"5864";"24"
"5877";"13"
"5877";"16"
"5877";"17"
"5877";"18"
"5877";"20"
"5877";"21"
"5877";"22"
"5877";"23"
"5877";"24"
"5879";"13"
"5879";"16"
"5879";"20"
"5879";"23"
"5897";"20"
"5897";"21"
"5897";"25"
"6227";"13"
"6227";"20"
"6227";"21"
"6234";"16"
"6234";"20"
"6234";"24"
"6235";"20"
"6235";"21"
"6235";"22"
"6259";"22"
"6267";"19"
"6267";"20"
"6267";"25"
"6483";"16"
"6483";"24"
"6483";"25"
"6514";"16"
"6514";"18"
"6514";"20"
"6515";"13"
"6515";"20"
"6515";"21"
"6515";"24"
"6532";"16"
