rating;advicerating;listenrating;timerating;evalcomments;SDCONSULTATIONID
5;5;5;5;J ai appréciéa consultation,qui ma beaucoup aidée.;429
5;5;5;5;La consultation c’est très bien passer;436
5;5;5;5;Le rdv c’est bien passé ;437
5;5;4;4;Premier contact au top ! ;445
5;5;5;5;impec ! ;446
4;5;5;3;;450
5;5;5;5;;453
5;5;5;5;;454
5;5;5;5;;459
5;5;5;5;;462
5;5;5;5;;465
5;5;5;5;;468
5;5;5;5;Personne très professionnelle !;483
5;5;5;5;;488
5;4;5;5;Ce programme semble très bien parti. La formidable écoute de Fanny devrait lui permettre d'appréhender tous les paramètres et contraintes de mon souhait de rééquilibrer mon alimentation au jour le jour. J'attends la suite du menu avec impatience. ;496
5;5;5;5;;502
4;4;4;4;;505
5;5;5;4;;507
5;5;5;5;Très satisfaite ;523
5;5;5;5;Consultation très bien surtout très à l’écoute merci;524
5;5;5;5;"Raphaëlle Excellente praticienne, vraiment à l'écoute de nos besoins et qui peut s'adapter à nos modes de vie qui a un bon contact avec sa patientèle. Elle s'adapte aux besoins de ses patients, et les résultats sont rapides et efficaces !
\
Je recommande ! ";525
4;4;4;5;;530
5;5;5;5;Raphaëlle est une personne très professionnelle et très à l'écoute des attentes est  besoins des clients ! Elle a bien su répondre à mes attentes en me proposant un rééquilibrage alimentaire adapté, sans  pour autant bousculer mes goûts et sans rendre la démarche contraignante ! Je recommande .;534
4;3;4;4;;536
5;5;5;3;J'ai toujours géré seule mes amaigrissements mais finalement sans réelle efficacité. A chaque fois j'ai repris tous les kg que j'avais perdus. Ainsi, pour la première fois, je fais appel à SMART'DIET dans l'espoir que cette fois-ci le résultat sera plus concluant et durable. Raphaëlle a été à l'écoute et a bien cerné ma problématique. Je pense que j'ai trouvé l'aide dont j'ai besoin. Merci;537
5;5;5;5;"Premier rdv ; très à l écoute, prend le temps. Satisfait";538
2;3;2;2;Première consultation sympathique. Reste à savoir si ce programme est possible à réaliser par rapport au métier de conducteur routier;540
4;5;5;5;;543
5;5;5;5;toujours a l'écoute merci;544
4;4;5;5;;545
5;5;5;5;;549
5;5;5;4;;550
4;3;4;4;;554
4;4;4;5;Cette consultation m'a apporté un complément d'informations concernant mon alimentation dans le camion.;555
4;4;4;5;Raphaëlle est très attentive à se qu'on lui dit et très ponctuel pour les rendez vous.;558
5;4;5;5;toujours de très bon conseil;559
5;5;5;5;"je suis très satisfait personne à recommander
\
";563
5;5;5;5;;564
5;5;5;5;"Tj à  l écoute. Objectif atteint à  quelques gramme prêt.
\
Mercii";567
5;5;5;5;Très bon contact avec la diététicienne de bonne explication;583
5;5;5;5;;589
4;5;4;5;;593
4;5;5;5;vous êtes très réactive et vos conseils et votre diet m'avait perdre du poids ca me donne un sens à ma vie et ma famille;595
5;5;5;5;Le rdv m’aide beaucoup je m’organise mieux merci ;598
5;5;5;5;super coach  très a l'écoute  et motivante ;606
5;4;5;5;;612
5;4;5;4;;615
5;5;5;5;Très satsfaite de nos échanges malgré nos incidents téléphoniques. Les premiers conseils reçus m’encouragent dans ma demrche.;624
5;5;5;5;;625
5;5;5;5;;635
4;4;5;5;"Madame Lala c'est une personne qui est à l'écoute, qui c'est répondre à la personne de manière positive sans la démoraliser et qui amène les personnes à se prendre en main sans les faire culpabiliser
\
encore merci de votre écoute et de vos conseils
\
Jean-Marie THOMAS";641
5;5;5;4;;643
5;5;5;5;;644
4;4;5;5;Je m'aperçois qu'en améliorant mon alimentation, j'arrive à quasiment à mon objectif de 75 kg.;647
5;5;5;5;Merci beaucoup pour vos conseils.;657
5;5;5;5;Très a l'écoute des questions que je me posait. Pour mon premier entretient, je suis très satisfait de Justine MARIE;658
4;5;4;5;très bon conseil et explications claires ;661
5;5;5;5;tres bonne consultation;664
5;5;5;5;;665
5;5;5;5;;671
5;5;5;5;;673
5;5;5;5;"Je suis satidfait de ce 1er entretien téléphonique.
\
Je trouve pratique ce mode de communication.";677
4;4;4;5;Très bien rien à signaler :);683
5;5;5;5;;684
5;4;4;5;toujours de nouveau conseils qui nous permet d'avancer dans notre but.;685
4;4;4;3;;686
4;3;4;4;;688
4;4;4;5;;689
4;5;5;5;"très bonne 1ere consultation. Beaucoup de conseils et d informations intéressantes.
\
très professionnelle.";690
5;5;5;5;Parfait;691
3;3;3;3;;692
5;5;5;5;;695
5;5;5;5;;696
5;5;4;5;;700
5;5;5;5;;708
1;1;1;1;début de programme avec succés ;713
5;5;5;5;Parfait sur toute la ligne !;721
5;5;5;5;toujours de bon conseil;724
5;5;5;5;Très attentif est à l’écoute du passion ,personne aimable;727
4;5;5;5;Je tiens à vous remercie tout simplement,votre aide m'a redonné une nouvelle vie,et je tiens à vous remercie encore. ;730
5;5;5;5;de très bons conseils avec une grande capacité d ecoute;732
4;5;5;5;;735
3;3;3;5;;742
5;5;5;5;;746
3;3;3;5;;749
5;5;5;5;Diététicienne très à l'écoute qui m'a apporté des éléments de réponses concrets et bien adaptés à ma situation. ;755
5;5;5;5;;762
4;5;4;5;Diététicienne très professionnel et très à l’écoute je recommande;767
5;5;5;5;;768
5;5;5;5;;770
5;5;5;5;"Très bon contact
\
Personne a l’écoute 
\
J’ai appris de nouvelles choses 
\
";772
5;5;5;5;;776
5;\N;\N;\N;;781
4;5;4;5;;787
4;4;4;5;;792
5;5;5;5;jai adorer ses conseils et le fait d'avoir une pro a l'ecoute . ;803
5;5;5;5;;814
5;5;5;5;;815
5;5;5;5;;816
5;5;5;5;;818
4;4;5;5;Professionnelle à l'écoute et donne de très bons conseils. ;836
4;5;4;4;;853
5;\N;\N;\N;;854
4;5;4;5;;858
4;4;4;4;Tout c'est bien passée .;864
5;5;5;5;le rendez vous c'est très bien passé .;865
5;5;5;4;;866
3;3;5;3;;867
5;5;5;5;"le programme conseillé  est efficace et simple a suivre   
\
\
Merci de votre gentillesse !!!!";870
5;5;5;5;;874
5;5;5;5;très bien;875
5;5;5;5;;876
5;5;5;5;;877
5;5;5;5;;880
5;4;5;5;une personne tres a l ecoute pleines de bon conseil approprié a mes besoins;884
5;5;5;5;tu appreciable et agreable de discuté avec madame biron toujours a l ecoute et de bon conseil individualisé;885
5;5;4;5;Rien à dire diététicienne qui connaît bien son travail;886
5;5;5;5;Trés agréable;898
5;5;5;5;;899
5;5;5;5;;901
5;5;5;5;;902
4;5;4;5;;903
5;5;5;5;Très bon contact, professionnelle a l'écoute avec de bons conseils.;907
4;4;4;4;;909
5;5;5;5;1 er contact, 1er diagnostic  pas simple  ;910
5;5;5;5;;911
4;5;4;5;;914
5;5;5;5;Raphaëlle est une personne qui est à l’écoute, qui comprends et qui m’as donné de très bon conseils et encouragements ça fait du bien.;916
5;5;5;5;Je suis très satisfaite de ce premier entretien;917
5;5;5;5;;925
5;5;5;5;Très bon contact. Personne très agréable .;929
5;5;5;5;;930
5;5;5;5;;935
5;5;5;5;toujours de bon conseil et toujours a l écoute ;941
5;4;5;3;personne à l'écoute. ;942
4;4;4;4;Content d'avoir suivi ce programme. ;943
5;5;5;5;L'échange fût agréable et informatif. Je vous remercie également pour les émissions et articles conseillés par mail.;945
5;5;5;5;;946
5;5;5;5;Madame BIRON m a donnée des astuces  pour réduire là quantités de chocolat ....;953
5;5;5;5;"c'est les conseil que j'attendais depuis des années, avec possibilités de gérer au mieux mes repas a la semaine.
\
a l'écoute de mes demande quand a mes manques de temps pour manger dans le métier de conducteur urbain en soirée.
\
merci";965
5;5;5;5;À l'écoute de mes objectifs avec de bon conseil  premier contact très satisfaisant.;967
5;5;5;5;;972
3;3;3;5;;978
5;5;5;5;;979
3;4;5;4;;983
5;5;5;5;bon 1er bilan;985
5;5;5;5;"pour ma part je suis très content d'avoir eu Raphaëlle comme nutritionniste, elle m'a beaucoup apporter dans mon but, qui été d'avoir un poids a 2 chiffres ,ce qui est le cas depuis 1 semaine.
\
Elle a toujours été très ponctuel dans s'est rendez vous téléphonique, et toujours a l’écoute.
\
Merci beaucoup de l'aide qu’elle m'a donner.";987
5;5;5;5;Personne très à l'écoute, et qui j'en suis sure, pourra m'aider dans mon parcours. ;988
5;5;5;5;;993
5;5;5;5;;1000
5;5;5;5;Très bons conseils et personne à l'écoute ;1008
5;5;5;5;Parfait;1009
5;5;5;5;;1012
5;5;5;5;;1013
5;5;5;5;;1014
4;4;4;5;;1019
5;5;5;4;Personne très sympathique, à l'écoute et qui donne de bons conseils. Bon ressenti;1024
5;5;5;5;Très à l'écoute et donne de bons conseils;1025
5;5;5;5;De très bons conseils mon permis de mieux gerer ma façon de manger;1027
5;5;5;5;"Très bien je suis ravis de ce coaching diététique.
\
Ecoute, conseil, évaluation et confirmation que j'ai mis en place un bon planning alimentaire pour perdre quelques kilos  ";1033
5;5;5;5;"Formidable professionnelle et très agréable au téléphone.
\
Ne changez pas. ";1034
5;5;5;5;"Très bonne diététicienne.
\
Je recommande vivement.
\
Très pro avec une grande capacité d'écoute .
\
Merci encore ";1035
5;5;5;5;;1040
5;5;5;5;"Le premier échange téléphonique s'est très bien passé.
\
Echange convivial tout en étant très professionnel.
\
Mme Coutanceau a su cerner mes différentes problématiques nutritionnelles. ";1044
5;5;5;5;premiere consultation parfaite, deja de nombreux conseils;1048
5;5;5;5;Toujours parfait ,encore bcp de conseils que j'ai mis en oeuvre. merci !!;1049
5;5;5;5;;1056
5;5;5;5;"toujours de très bon conseil adapté
\
de bonnes astuces  à mettre en place.
\
\
une excellente professionnelle a l'écoute";1061
5;5;5;5;;1063
4;4;4;5;;1064
5;5;4;5;BEAUCOUP D'ECOUTE ET D'ATTENTION SITUATION  SOCIO PROFESSIONNELLE;1065
5;5;5;5;PERTINENCE SUR LES PB RENCONTRES;1066
5;5;5;5;;1067
5;5;5;5;Super intéressant et très pro 10/10!;1068
5;5;5;5;;1069
5;5;5;5;;1076
5;5;5;5;je pense que avec son aide et de la volonte je vais arriver a perdre du poids;1080
5;5;5;5;Enfin quelqu'un qui fait son  métier correctement ;1083
5;5;5;5;Nutritionniste très bien très calme et à l'écoute ;1084
5;5;5;5;;1085
5;5;5;5;;1086
5;5;5;5;;1090
5;5;5;\N;;1091
5;4;4;5;;1093
5;4;5;5;;1101
5;5;5;5;;1108
4;4;5;5;pour un premier rdv téléphonique ,excellent, par contre comment joindre ma diet par mail?;1112
4;5;5;5;Trés bonne diététicienne  de bon conseil,;1113
5;5;5;5;Parfait ;1121
3;3;3;5;;1122
5;\N;\N;\N;;1124
5;5;5;5;;1133
5;\N;\N;\N;;1147
5;\N;\N;\N;;1148
5;5;5;4;Début difficile, mais reste à l écoute de la diététicienne ;1150
5;5;5;5;rien à redire. très à l’écoute ...;1152
5;5;5;5;A l'ecoute et donne des conseils ...;1153
5;4;5;5;"J’ai eu à faire à une professionnelle qui ne m’a pas parlé de régime mais de façon de s’alimenter... commençons par le début m’a t’elle dit.
\
J’ai vraiment eu l’impression qu’elle connaissait mon métier et ces contraintes. Mme Bieon me redonne espoir et avec ma bonne volonté je suis certain que cette collaboration me sera bénéfique.
\
Des propos sensés et en rapports avec la réalité du métier...voilà exactement ce que je voulais entendre pour y croire et me lancer...nous verrons à la longue mais au fond de moi je sais ...";1158
5;5;5;5;"RDV parfait comme toujours, ponctuel, interessant et très  à l'écoute de mes difficultés pour mon régime. De très bons conseils apportés.
\
Merci !!";1159
5;4;4;5;"Un langage clair et des propos rassurants.
\
Un véritable pas en avant grâce à cette diététicienne ";1160
5;5;5;5;;1161
5;5;5;5;;1162
5;5;5;5;;1169
4;5;5;5;après les conseils et une mise en oeuvre de ces derniers, je commence a sentir des effets positifs sur ma santé;1170
5;5;5;5;;1171
4;4;5;5;Vous etes a l écoute et vos conseils sont pertinents ;1173
4;4;5;5;rendez vous éducatif en attente de vos dernières fiches ( aliments conseilles et quantités.....;1174
5;5;5;5;;1188
5;5;5;5;de très bon conseil;1191
5;5;5;5;Très bien aidée, car toujours pas évident avec une vie rempli de sress;1194
5;5;5;5;;1198
5;5;5;5;j ai été agréablement surpris.;1200
5;5;5;5;très bonne mise en place d un programme adapté ;1201
5;5;5;5;"Rien a dire de plus que lors du dernier RDV.
\
Toujours aussi agréable de converser avec vous.";1204
5;5;5;5;;1206
5;5;5;5;;1207
5;5;5;5;;1220
5;5;5;5;"très bon coaching et conseils
\
tres pro et a l'ecoute";1221
4;5;4;5;;1227
5;5;5;5;Très bon coatching ;1230
