IDFICHESD;name;description;smartpoint
"2";"Smart'Escalier alimentaire";"Escalier alimentaire";"4"
"13";"Smart'Apéro";"Mieux manger à l’heure de l’apéritif";"3"
"14";"Smart'Aromatique";"Savoir utiliser les herbes aromatiques et les épices";"5"
"16";"Smart Frigo";"Comment ranger ses courses ?";"6"
"18";"Smart Micro-ondes";"Savoir cuisiner aux micro-ondes";"5"
"19";"Smart Restau";"Bien manger aux restaurants";"3"
"20";"Smart Restes";"Savoir utiliser ses restes";"5"
"21";"Smart Saisons";"Savoir acheter des fruits et légumes de saison";"6"
"22";"Smart Sandwich";"Savoir manger équilibré dans les sandwicheries";"3"
"27";"Smart Equivalences";"Bien évaluer chaque portion de chaque aliment";"4"
"42";"Smart' Shopping";"Savoir faire sa liste de courses";"5"
"43";"Suggestions de lectures";"Livres de nutrition";"0"
"44";"Smart' Vitamines & Minéraux";"Connaître les rôles et aliments sources en vitamines et minéraux";"4"
"47";"Smart'Femme Enceinte";"L'alimentation de la femme enceinte";"4"
"48";"Smart'Femme Allaitante";"L'alimentation de la femme allaitante";"4"
"49";"Smart'Plus de 55 ans";"L'alimentation après 55 ans";"4"
"59";"Smart'Végétariens";"L'alimentation des végétariens";"4"
"61";"Smart'Cuisson";"Connaitre les cuissons";"5"
"65";"Smart'Préparations";"Cuisiner autrement";"5"
"66";"Smart' Satiete";"Comment être rassasié et avoir moins faim";"7"
"67";"Smart'Sportifs";"Quelle alimentation pour les sportifs ?";"1"
"68";"Programme alimentaire SmartDiet";"Répartition alimentaire";"0"
"69";"Smart' Sport + de 65 ans IMC Normal sans douleurs";"+ de 65 ans IMC Normal sans TMS";"1"
"70";"Smart' Sport + de 65 ans sportif sans douleurs";"+65 ans Sportif sans TMS";"1"
"73";"Smart' Sport + de 65 ans Surpoids sans douleurs";"+ de 65 ans Surpoids et Obésité sans TMS";"1"
"74";"Smart' Sport + de 65 ans douleurs Haut du corps";"+ de 65 ans TMS Haut du corps";"1"
"75";"Smart' Sport + 65 ans douleurs Membres inférieurs";"+ 65 ans TMS Membres inférieurs";"1"
"76";"Smart' Sport + 65 ans douleurs Tronc";"+ 65 ans TMS Tronc";"1"
"77";"Smart' Sport Rééquilibrage";"Adulte IMC Normal";"1"
"78";"Smart' Sport Adulte sportif";"Adulte Sportif";"1"
"79";"Smart' Sport Adulte Surpoids/obésité";"Adulte Surpoids/Obésité";"1"
"80";"Smart' Sport Adulte douleurs Haut du corps";"Adulte TMS Haut du corps";"1"
"81";"Smart' Sport Adulte douleurs Membres Inférieurs";"Adulte TMS Membres Inférieurs";"1"
"82";"Smart' Sport Adulte douleurs Tronc";"Adulte TMS Tronc";"1"
"83";"Smart' Sport Femme enceinte";"Femme enceinte";"1"
"84";"Smart' Sport Femme Ménopause";"Femme Ménopause";"1"
"85";"Smart' Sport Femme Post-partum";"Femme Post-partum";"1"
"86";"Mode d'utilisation fiche APS";"Arborescence pour les fiches sport";"1"
"87";"Smart Semainier";"Semainier alimentaire";"5"
"88";"Smart Etiquette";"Pour vous aider à mieux acheter";"6"
"89";"Smart Calendrier Janvier - Fruits et légumes";"Calendrier de saison";"6"
"90";"Smart Calendrier Février - Fruits et légumes";"Calendrier de saison";"6"
"91";"Smart Calendrier Mars - Fruits et légumes";"Calendrier de saison";"6"
"92";"Smart Calendrier Avril - Fruits et légumes";"Calendrier de saison";"6"
