SDTHREADID;SDSENDERID;message;datetime
"51";"80";"Bonjour Mme Martinez,Suite aux petits soucis informatique, je vous envoie un peu tardivement les liens pour effectuer des muesli et granola maison ainsi que des barres de céréales. https://dubiodansmonbento.com/granola-aux-noisettes-pepites-de-chocolat/https://mahealthytendency.com/granola-maison-au-chocolat-noir/https://www.marmiton.org/cuisine-fait-maison/muesli-s3011854.htmlBonne journée. Cordialement.";"2020-02-26 16:49:06"
"52";"80";"Bonjour Madame Ripoche, Suite à notre conversation de ce jour, je vous mets ci dessous des liens pour aromatiser vos eaux : https://cuisine.toutcomment.com/article/comment-aromatiser-son-eau-8262.htmlhttps://www.consommerdurable.com/2016/07/aromatiser-l-eau-plate/Je pense qu'avec ces 2 liens vous pourrez trouver des idées. Bonne soirée et bon weekend.";"2020-03-06 17:17:36"
"53";"80";"Bonjour Mme Bekkara, Vous trouverez ci dessous des liens pour des recettes de muesli et granola maison. https://dubiodansmonbento.com/granola-aux-noisettes-pepites-de-chocolat/https://mahealthytendency.com/granola-maison-au-chocolat-noir/https://www.marmiton.org/cuisine-fait-maison/muesli-s3011854.htmlN'hésitez pas si vous avez d'autres besoins. Belle soirée et bon weekend. CordialementJustine MARIE";"2020-03-06 17:24:54"
"54";"80";"Bonjour Mr Pevedic, Vous trouverez ci joint 3 liens pour du Muesli ou Granola qui peut être utile pour toute la famille :https://dubiodansmonbento.com/granola-aux-noisettes-pepites-de-chocolat/https://mahealthytendency.com/granola-maison-au-chocolat-noir/https://www.marmiton.org/cuisine-fait-maison/muesli-s3011854.htmlEt ici les recettes de barres de céréales pour les transporter avec vous en semaine:https://www.hervecuisine.com/recette/recette-des-barres-de-cereales-maison/#https://viehealthy.com/barres-cereales-maison/Vous trouverez 10 recettes sur le 2ème lien, sachez que les appellations sont accrocheuses pour le marketing, l'une de brûle pas plus de graisse que l'autre par exemple :) J'espère que ces recettes vous aideront. Belle fin de journée. Cordialement. Justine MARIE";"2020-03-08 18:13:42"
"55";"80";"Bonjour Mr Pelagere,Vous trouverez ci joint 3 liens pour du Muesli ou Granola qui peut être utile pour toute la famille :https://dubiodansmonbento.com/granola-aux-noisettes-pepites-de-chocolat/https://mahealthytendency.com/granola-maison-au-chocolat-noir/https://www.marmiton.org/cuisine-fait-maison/muesli-s3011854.htmlEt ici les recettes de barres de céréales pour vos collationns:https://www.hervecuisine.com/recette/recette-des-barres-de-cereales-maison/#https://viehealthy.com/barres-cereales-maison/Vous trouverez 10 recettes sur le 2ème lien, sachez que les appellations sont accrocheuses pour le marketing, l'une ne brûle pas plus de graisses que l'autre par exemple :)J'espère que ces recettes vous aideront.Belle fin de journée.Cordialement.Justine MARIE";"2020-03-10 14:37:32"
"46";"4534";"Voici le sucre dont je vous parle : http://www.saintlouis-sucre.com/fr/edulcorant-tutti-free/morceaux-bruns/Et concernant le sucre de bouleau : Il est très bien noté et présente de nombreux avantages :)https://www.forceultranature.com/fr/blog/top-13-meilleurs-sucres-sante-n116Bonne journée, Raphaëlle";"2020-01-24 15:24:42"
"144";"5069";"BonjourJe vois que mon compte ne comporte pas la bonne adresse. Veuillez prendre en compte ma nouvelle adresse postale : 9 rue de la chouette 57140 Woippy. Bien cordialement Laetitia Kloth";"2022-02-24 13:37:16"
"144";"104";"Bonjour Laetitia, j'ai transmis votre demande à notre informaticien afin qu'il puisse faire la modification.Bonne journée et bon weekend,Stéphanie";"2022-02-25 11:06:32"
"446";"5657";"Bonjour Madame,J'ai un imprévu, serait-il possible de reporterma prochaine consultation d'une semaine SVP ? soit le jeudi 4 mai même heure ?Dans cette attente,Bien cordialement.Sylviane BOBICHON06 16 85 54 41";"2023-04-25 11:42:13"
"446";"4672";"Bonjour,Pour le 4 mai, je ne serai pas dispo à 18h mais je peux vous proposer 17h30 ou 18h30 selon ce qui vous conviendra le mieux.Bien cordialement,Rachel";"2023-04-25 12:37:19"
"502";"5699";"Bonjour je suis désolée mais je ne serai pas disponible pour répondre à l'appel du rendez-vous d'aujourd'hui, j'ai un imprévu.";"2023-06-26 07:24:08"
"555";"6154";"Bonjour,  je n arrive pas à trouvé mon atestation de science.  Pouvez vous me renvoyer cette atestation. Cordialement Mazzucotelli Roland";"2023-08-13 15:07:58"
