SDCONSULTID;SDPROGRAMID;status;SDTYPE
"37796";"6838";"2";"MIS"
"37824";"6855";"2";"MIS"
"38585";"7769";"2";"MIS"
"37837";"8041";"2";"MIS"
"37843";"8068";"2";"MIS"
"37841";"8175";"2";"MIS"
"37839";"8115";"2";"MIS"
"37831";"8204";"2";"MIS"
"37838";"8288";"2";"MIS"
"39038";"8200";"1";"MIS"
"38291";"8397";"1";"MIS"
"38117";"8473";"2";"MIS"
"37832";"8551";"2";"MIS"
"37835";"8571";"2";"MIS"
"37836";"8631";"2";"MIS"
"38262";"8737";"1";"MIS"
"37925";"8774";"2";"MIS"
"37847";"8895";"2";"MIS"
"37840";"9177";"2";"MIS"
"37834";"8901";"2";"MIS"
"38427";"8833";"2";"MIS"
"37889";"8865";"2";"MIS"
