SDNETWORKID;name
1;ADL
2;"AFA (Association François Aupetit ; MICI)"
3;AFDN
12;Aucun
13;CEDE (Club Européen des Diététiciens de l'Enfance)
4;GROS
14;IRBMS (Institut de Recherche du Bien-être, de la Médecine et du Sport santé)
5;Nutrimania (Réseau De Diet Nut Spécialisés dans la nutrition et l'alimentation de la personne âgée)
6;ONCODIETS : 1er réseau de diététiciens libéraux en cancérologie
7;Paris Diabète
8;REPOP
9;Revesdiab
10;SFNCM (Société Francophone Nutrition Clinique et Métabolisme), ancien SFNEP
11;SFNS (Syndicat Français de la Nutrition Spécialisée)
