SDPATIENTID;SDCONTENTID;obtentiondate
"17016";"1";"2022-03-05"
"17650";"4";"2022-04-11"
"16843";"4";"2022-05-25"
"18598";"1";"2022-06-10"
"18346";"6";"2022-06-13"
"18346";"5";"2022-06-13"
"18346";"4";"2022-06-13"
"18349";"1";"2022-06-14"
"18814";"4";"2022-07-04"
"18391";"1";"2022-07-12"
"19313";"16";"2022-07-19"
"18346";"1";"2022-07-21"
"19332";"6";"2022-08-02"
"18156";"6";"2022-08-22"
"19293";"16";"2022-08-25"
"19293";"4";"2022-08-25"
"19293";"6";"2022-08-25"
"18651";"16";"2022-08-25"
"18651";"4";"2022-08-25"
"18651";"6";"2022-08-25"
"19765";"7";"2022-09-09"
"20013";"6";"2022-09-21"
"18793";"6";"2022-09-23"
"9616";"1";"2022-09-26"
"19518";"1";"2022-10-04"
"19327";"17";"2022-10-05"
"19327";"18";"2022-10-05"
"19019";"4";"2022-10-13"
"18597";"18";"2022-10-15"
"18597";"17";"2022-10-15"
"12958";"18";"2022-10-15"
"12958";"17";"2022-10-15"
"12435";"4";"2022-10-21"
"19892";"4";"2022-10-26"
"20531";"6";"2022-10-28"
"18986";"1";"2022-11-03"
"18986";"6";"2022-11-03"
"19253";"1";"2022-11-09"
"20272";"1";"2022-11-15"
"20789";"19";"2022-11-16"
"20017";"1";"2022-11-23"
"20017";"4";"2022-11-23"
"20987";"1";"2022-11-24"
"20385";"4";"2022-11-25"
"20611";"6";"2022-11-29"
"20611";"5";"2022-11-29"
"20611";"4";"2022-11-29"
"20531";"4";"2022-11-30"
"20689";"4";"2022-11-30"
"20419";"6";"2022-12-06"
"20688";"4";"2022-12-09"
"21229";"6";"2022-12-09"
"20956";"6";"2022-12-12"
"20109";"1";"2022-12-13"
"20018";"4";"2022-12-14"
"20792";"18";"2022-12-20"
"21065";"4";"2022-12-21"
"20496";"5";"2022-12-22"
"21460";"4";"2022-12-28"
"21424";"6";"2023-01-09"
"18315";"6";"2023-01-09"
"21191";"5";"2023-01-10"
"20709";"1";"2023-01-11"
"20586";"1";"2023-01-11"
"20586";"5";"2023-01-11"
"20602";"1";"2023-01-12"
"21231";"17";"2023-01-12"
"21231";"18";"2023-01-12"
"21232";"17";"2023-01-12"
"21232";"18";"2023-01-12"
"21747";"4";"2023-01-13"
"21728";"4";"2023-01-13"
"20448";"6";"2023-01-16"
"21844";"1";"2023-01-20"
"21848";"4";"2023-01-20"
"21452";"16";"2023-01-27"
"21452";"4";"2023-01-27"
"21467";"6";"2023-01-31"
"21386";"16";"2023-01-31"
"21390";"1";"2023-01-31"
"21390";"4";"2023-01-31"
"21390";"16";"2023-01-31"
"20467";"5";"2023-01-31"
"20467";"1";"2023-01-31"
"21322";"4";"2023-02-01"
"21951";"6";"2023-02-02"
"21191";"1";"2023-02-07"
"22304";"6";"2023-02-14"
"21367";"6";"2023-02-17"
"22384";"4";"2023-02-17"
"22384";"1";"2023-02-17"
"20664";"6";"2023-02-20"
"21905";"4";"2023-02-21"
"20012";"1";"2023-02-22"
"20586";"16";"2023-02-22"
"20586";"4";"2023-02-22"
"20574";"5";"2023-02-22"
"21034";"5";"2023-02-24"
"20467";"16";"2023-02-27"
"20467";"4";"2023-02-27"
"21933";"18";"2023-02-27"
"21933";"17";"2023-02-27"
"20609";"17";"2023-02-27"
"19739";"17";"2023-02-27"
"21389";"5";"2023-02-28"
