"SDCONTENTID";"SDPATIENTID"
"1";"17016,18598,18349,18391,18346,9616,19518,18986,19253,20272,20017,20987,20109,20586,20709,20602,21844,20467,21390,21191,22384,20012,22371,22523,21460,22804,23252,21953,19623,23413,23524,24014,26278,23488"
"4";"17650,16843,18346,18814,19293,18651,19019,12435,19892,20017,20385,20611,20689,20531,20688,20018,21065,21460,21728,21747,21848,21452,21390,21322,22384,21905,20586,20467,22804,22023,21020,23112,22803,23848,23467,24384,24014,24680,24747,26287,26289,26278,26124,23488,24554,27124"
"6";"18346,19332,18156,19293,18651,20013,18793,20531,18986,20611,20419,21229,20956,18315,21424,20448,21467,21951,22304,21367,20664,22392,21460,22804,5657,22023,23276,23609,23714,23848,23877,23467,21024,24057,24116,24303,24511,24205,24209,24419,24398,23861,24458,24867,25730,24397,25102,24870,24507,26278,24373,23488,20491,27124"
"5";"18346,20611,20496,21191,20586,20467,20574,21034,21389,20489,21386,20466,21953,23305,23705,23955"
"16";"19313,19293,18651,21452,21390,21386,20586,20467,21460,22023,20721,21020,23112,23276,23690,24014,26124,23488"
"7";"19765,22095"
"17";"19327,18597,12958,21232,21231,21933,20609,19739,22002,21020"
"18";"19327,18597,12958,20792,21232,21231,21933,22002,23960"
"19";"20789"
"22";"20489,23955"
"23";"17931"
"25";"16488"
"28";"24703,26790"
"29";"24607"
"30";"23488,27124"
"34";"20491"
