SDPATIENTID;SDQUIZID;obtentiondate;done;first;second;third;fourth;fifth;sixth;seventh;eighth;ninth;tenth
"5286";"3";"2019-09-27";"0";;;;;;;;;;
"5286";"1";"2019-09-27";"0";;;;;;;;;;
"5286";"6";"2019-09-27";"0";;;;;;;;;;
"5286";"7";"2019-09-27";"0";;;;;;;;;;
"5292";"3";"2019-09-27";"1";"0";"0";"0";"1";"0";"1";"1";;;
"5292";"6";"2019-09-27";"1";"0";"0";"1";"0";;;;;;
"5292";"7";"2019-09-27";"1";"1";"0";"1";"0";;;;;;
"5292";"1";"2019-09-27";"1";"1";"1";"1";"1";"0";"1";"1";;;
"5293";"3";"2019-09-27";"1";"0";"0";"1";"0";"0";"1";"1";;;
"5361";"15";"2019-10-03";"0";;;;;;;;;;
"5361";"3";"2019-10-03";"0";;;;;;;;;;
"5279";"3";"2019-10-03";"1";"1";"1";"0";"1";"0";"0";"1";;;
"5279";"6";"2019-10-03";"1";"0";"0";"1";"0";;;;;;
"5279";"7";"2019-10-03";"1";"1";"1";"1";"0";;;;;;
"5279";"1";"2019-10-03";"1";"1";"1";"1";"0";"0";"1";"1";;;
"5003";"3";"2019-10-05";"0";;;;;;;;;;
"4993";"1";"2019-10-05";"1";"1";"0";"1";"0";"1";"0";"0";;;
"4960";"3";"2019-10-10";"1";"0";"1";"1";"1";"1";"1";"1";;;
"5385";"3";"2019-10-10";"1";"1";"0";"0";"0";"0";"1";"1";;;
"5068";"1";"2019-10-12";"0";;;;;;;;;;
"5024";"12";"2019-10-16";"0";;;;;;;;;;
"4953";"27";"2019-10-16";"1";"1";"1";"0";"0";"0";;;;;
"5029";"3";"2019-10-17";"0";;;;;;;;;;
"5056";"12";"2019-10-18";"0";;;;;;;;;;
"5056";"3";"2019-10-18";"0";;;;;;;;;;
"5007";"3";"2019-10-19";"0";;;;;;;;;;
"5007";"1";"2019-10-19";"0";;;;;;;;;;
"5007";"13";"2019-10-19";"0";;;;;;;;;;
"5009";"3";"2019-10-19";"0";;;;;;;;;;
"5009";"1";"2019-10-19";"0";;;;;;;;;;
"5009";"19";"2019-10-19";"0";;;;;;;;;;
"5014";"3";"2019-10-21";"1";"1";"1";"1";"0";"1";"1";"1";;;
"4978";"3";"2019-10-21";"1";"1";"1";"1";"1";"0";"1";"1";;;
"4978";"42";"2019-10-21";"1";"1";"1";"1";"0";"1";"0";;;;
"4978";"40";"2019-10-21";"1";"1";"1";"0";"1";"0";"1";"1";;;
"5016";"12";"2019-10-22";"1";"1";"1";"1";"1";"1";"1";;;;
"5393";"12";"2019-10-23";"1";"0";"1";"1";"1";"1";"1";;;;
"5363";"1";"2019-10-23";"0";;;;;;;;;;
"5363";"3";"2019-10-23";"0";;;;;;;;;;
"5393";"3";"2019-10-23";"1";"0";"1";"1";"1";"0";"1";"1";;;
"4960";"18";"2019-10-23";"1";"0";"1";"0";"1";;;;;;
"5564";"1";"2019-10-24";"1";"1";"1";"1";"0";"1";"0";"1";;;
"5564";"3";"2019-10-24";"1";"1";"1";"1";"1";"0";"0";"1";;;
"5564";"41";"2019-10-24";"1";"1";"1";"1";"0";"0";;;;;
"5116";"3";"2019-10-24";"1";"1";"1";"1";"1";"0";"1";"1";;;
"5116";"13";"2019-10-24";"1";"0";"0";"0";"0";"1";"1";"1";"1";;
"5395";"3";"2019-10-29";"0";;;;;;;;;;
"5089";"38";"2019-10-29";"1";"0";"0";"0";"1";"1";"0";"0";"0";"0";
"5089";"41";"2019-10-29";"1";"0";"0";"0";"0";"0";;;;;
"5118";"34";"2019-10-29";"0";;;;;;;;;;
"5118";"35";"2019-10-29";"0";;;;;;;;;;
"5118";"3";"2019-10-29";"0";;;;;;;;;;
"5181";"3";"2019-11-01";"1";"0";"1";"0";"0";"0";"1";"1";;;
"5183";"12";"2019-11-05";"1";"0";"1";"1";"1";"1";"1";;;;
"5183";"3";"2019-11-05";"1";"0";"1";"1";"0";"0";"1";"1";;;
"5183";"19";"2019-11-05";"1";"1";"0";"0";"0";"0";"0";"1";"0";;
"5292";"18";"2019-11-05";"1";"1";"0";"0";"1";;;;;;
"5292";"41";"2019-11-05";"1";"0";"1";"1";"0";"0";;;;;
"5292";"19";"2019-11-05";"1";"1";"1";"0";"1";"1";"0";"1";"1";;
"5640";"3";"2019-11-06";"1";"0";"1";"1";"1";"0";"1";"0";;;
"5640";"42";"2019-11-06";"1";"0";"1";"1";"0";"1";"1";;;;
"5016";"32";"2019-11-07";"1";"0";"0";"1";"1";"1";"1";;;;
"5016";"3";"2019-11-07";"1";"1";"1";"1";"0";"0";"0";"1";;;
"5564";"2";"2019-11-07";"1";"1";"1";"0";"0";"1";"1";"0";"0";;
"5564";"17";"2019-11-07";"1";"0";"0";"0";"1";"0";"1";"1";"0";;
"5642";"12";"2019-11-07";"0";;;;;;;;;;
"5642";"38";"2019-11-07";"0";;;;;;;;;;
"5642";"37";"2019-11-07";"0";;;;;;;;;;
"5014";"12";"2019-11-08";"1";"1";"0";"1";"1";"1";"1";;;;
"5014";"1";"2019-11-08";"1";"1";"1";"1";"1";"0";"1";"1";;;
"5641";"3";"2019-11-08";"0";;;;;;;;;;
"5641";"6";"2019-11-08";"0";;;;;;;;;;
"5641";"7";"2019-11-08";"0";;;;;;;;;;
"5363";"41";"2019-11-09";"0";;;;;;;;;;
