SDTHREADID;SUBJECT;SDCREATORID
"46";"Sucre";"4534"
"51";"Lien de recettes petit déjeuner";"80"
"52";"Lien de recettes pour aromatiser les eaux";"80"
"53";"recettes petit déjeuner";"80"
"54";"Recettes barres de céréales";"80"
"55";"Recettes barres de céréales";"80"
"132";"rendez vous aujourd'hui";"15539"
"133";"rdv mercredi 10h";"16015"
"134";"Site sport en ligne";"12620"
"135";"Rdv du 6 janvier";"15972"
"136";"repas du 13 au 19 decembre";"16080"
"138";"Covid";"15825"
"140";"?...";"16202"
"142";"Suivi de dossier";"16567"
"143";"Me Pernet";"16041"
"144";"Changement d’adresse postale";"5069"
"148";"Adresse";"16927"
"149";"Conseils aliment";"16927"
"153";"Erreur adresse";"16914"
"156";"Mesures";"16749"
"162";"Décaler prochain rdv";"16970"
"166";"colis";"17063"
"171";"Autre RdV";"16615"
"172";"Impossible de télécharger";"16982"
"175";"info";"16520"
"177";"Adresse postale";"17463"
"180";"liste repas";"17126"
"182";"Appareil à eau";"16393"
"184";"calendrier";"17092"
"186";"MESURE";"16948"
"188";"Reporter RDV";"15825"
"189";"semaine type";"17552"
"191";"Féculents/légumes";"17473"
"193";"Fichier à télécharger.";"17045"
"194";"Autre RdV";"16615"
"196";"didier";"16948"
"197";"temp pour macher";"13442"
"198";"adresse postale";"17827"
"199";"Rendez vous à modifier";"16905"
"201";"Mon poids";"17891"
"202";"Menu";"17827"
"204";"Demande info";"16996"
"209";"Report rdv";"17505"
"210";"Repas semaine 19";"17971"
"211";"Urgent rdv 18/05";"16970"
"212";"Fausse adresse";"17971"
"213";"RDV LUNDI 23/05 10H45";"17903"
"214";"Repas semaine 20";"17971"
"215";"Repas semaine 20";"17971"
"217";"dde report rdv de demain 12h";"17063"
"218";"message suite à ma dernière visite chez mon chirurgien ce jeudi";"17745"
"220";"Erreur manipulation";"18398"
"221";"Semaine 21";"17971"
"222";"Rendez vous à modifier";"16905"
"223";"QuiToque";"17648"
"232";"Facturation";"18585"
"237";"Rendez vous aujourd’hui";"17564"
"238";"MESURES";"18467"
"239";"Repas semaine 22";"17971"
"240";"Repas semaine 23";"17971"
"241";"Semaine 21";"17971"
"242";"Questions diverse";"18562"
"243";"Sommeil-emotions";"15937"
"249";"Semaine 24";"17971"
"251";"Rdv à décaler";"13459"
"254";"Repas semaine 25";"17971"
"255";"Repas semaine 26";"17971"
"257";"erreur sur adresse";"18787"
"258";"mr martinez";"15053"
"260";"Info compte erronée";"18849"
"261";"Rdv 22/07";"18399"
"262";"Objectif atteint";"17392"
"263";"Déplacement de rendez-vous";"19118"
"264";"demande de rdv";"15733"
"265";"Décaler le rendez-vous";"18344"
"266";"semainier";"19368"
"267";"Colis recu";"18276"
"268";"Changement RDV";"17941"
"270";"Mastication";"19491"
"271";"RDV du 15/09/22 à 11h00";"19446"
"272";"Changement de RDV";"18357"
"273";"Adresse postale erronée";"19558"
"274";"Rdv";"19100"
"275";"tour de taille";"19722"
"276";"Erreur date rdv";"18793"
"277";"Mesure taille";"19723"
"278";"Didier CAMPY";"16948"
"283";"comment envoyer mon semainier ?";"7927"
"284";"RDV du 26 septembre 11 h 00";"19327"
"285";"rdv du 19 /09 /2022";"18710"
"286";"1eer rendez-vous nutrition escalier";"20017"
"287";"1er rendez-vous nutrition escaler";"20017"
"288";"rendez vous";"19491"
"289";"Report RDV du 29";"19797"
"290";"Suite RDV 05/10/22";"19327"
"292";"Test";"19845"
"293";"Suite RDV du 05/10/22";"19327"
"294";"fiches conseils";"20129"
"296";"Rdv";"13459"
"297";"Reporter mon rendez-vous";"20257"
"298";"DEMANDE DE REPORT DE RDV DU 03/11/2022";"19803"
"300";"Bonjour";"19619"
"301";"entretien diététigue du 02/11 9h00";"20586"
"302";"Notre rendez-vous";"18986"
"303";"IG";"18986"
"304";"Report Séance";"19378"
"305";"RV";"19518"
"306";"mensuration";"20454"
"307";"IG";"18986"
"308";"Question pour prochain entretien";"19513"
"309";"Sur les oeufs";"20543"
"310";"RV du 17-11 à 10h";"20141"
"311";"semainier";"20681"
"312";"Code postal";"20799"
"313";"Rdv de ce jour";"20647"
"314";"colis / mensurations";"20772"
"315";"transmettre attestation";"19105"
"316";"Modification rdv";"18399"
"317";"Programme diététique Caban patrice";"20628"
"318";"Mauvaise adresse sur mon compte";"21058"
"320";"Fiches conseils et quizz";"16201"
"321";"Annulation rdv";"20648"
"322";"Votre prochain rdv";"16201"
"323";"Concernant vos consultations";"16201"
"324";"Concernant vos rdv";"16201"
"325";"Concernant vos rdv";"16201"
"326";"Concernant vos rdv";"16201"
"327";"essai";"20265"
"328";"Semainier";"21093"
"329";"bonjour, voici quelque questions";"21028"
"330";"Mesures et poids";"20327"
"331";"Déplacement RDV";"20866"
"332";"Absence RDV vendredi prochain";"20866"
"333";"Reporter mon rendez-vous";"20702"
"334";"envoyé  la pièce demandée  la semainier des repas";"21056"
"335";"Changement rdv";"20206"
"336";"Décaler rdv du 21";"21140"
"337";"Horaire de notre prochain rendez-vous";"20472"
"338";"Rdv";"21092"
"339";"RDV le 23/12/2022 à 8h30";"20687"
"340";"Remerciement";"18651"
"341";"rdv";"21213"
"343";"Produit naturel conseillé contre la constipation";"20787"
"344";"demande de report rdv 17/01 18h00";"21447"
"346";"RDV 17/01/2023 17h30";"21055"
"348";"Visio";"15937"
"349";"Compte personnel";"21718"
"350";"Rendez-vous";"20542"
"351";"Catégorie des oeufs";"16201"
"352";"Rdv du 25";"21452"
"353";"Menu de la semaine écoulée";"21094"
"354";"renseignements lecture étiquettes";"20586"
"356";"Demande de semainier";"21875"
"357";"SECOND RDV DIETITIQUE";"21809"
"360";"sdkdjgsbfndv";"22198"
"362";"Suite consultation";"20914"
"368";"rdv du samedi 18/02 / 14h30";"20342"
"369";"Sépulture";"21233"
"371";"Report de rdv";"20475"
"372";"Rendez vous Vendredi 24/02";"22223"
"374";"Prochain rdv";"22371"
"376";"Adresse";"22056"
"379";"Plus d'informations";"22056"
"380";"decaler mon RDV";"20514"
"381";"Echantillons + mesures prises";"20265"
"382";"Rendez-vous";"21548"
"385";"GOEPFERT SYLVIE SOLOMAT";"21892"
"386";"RDV 8 mars";"18331"
"387";"RDV 8 mars";"18331"
"389";"TROISIEME RDV TOP !";"21809"
"390";"Rendez-vous";"21548"
"391";"nouvelle analyse";"20576"
"393";"rendez vous du 29 mars 2023 a 14h30";"22318"
