"Code article";"Grpe";"Famille";"Gamme";"Description";"Description 2";"Unité de Condt";"Statut";"Poids d'expédition";" PVCDIS ";" DISTFR ";"DISSTK";"BLA01";"TIM05";"TOP01";" PVCCH ";" CHAUFR ";" ACB01 ";" MAG07 "
"000787NE20";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"FB 45 1200";"UN";"DISPO";62,4;" 761,93 € ";" 457,16 € ";" 457,16 € ";" 457,16 € ";" 388,59 € ";" 457,16 € ";" 761,93 € ";" 457,16 € ";457,16;" -   € "
"001269NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"FB 45 300";"UN";"DISPO";9,6;" 144,28 € ";" 86,57 € ";" 86,57 € ";" 86,57 € ";" 73,59 € ";" 86,57 € ";" 144,28 € ";" 86,57 € ";86,57;" -   € "
"000784NE20";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"FB 60 200";"UN";"DISPO";21;" 274,57 € ";" 164,74 € ";" 164,74 € ";" 164,74 € ";" 140,04 € ";" 164,75 € ";" 274,57 € ";" 164,74 € ";164,74;" -   € "
"000785NE20";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"FB 60 200 L";"UN";"DISPO";27,6;" 291,52 € ";" 174,91 € ";" 174,91 € ";" 174,91 € ";" 148,68 € ";" 174,92 € ";" 291,52 € ";" 174,91 € ";174,91;" -   € "
"000786NE20";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"FB 60 200 R";"UN";"DISPO";27,6;" 291,52 € ";" 174,91 € ";" 174,91 € ";" 174,91 € ";" 148,68 € ";" 174,92 € ";" 291,52 € ";" 174,91 € ";174,91;" -   € "
"000783NE20";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"FB 60 250";"UN";"DISPO";27,1;" 347,78 € ";" 208,67 € ";" 208,67 € ";" 208,67 € ";" 177,37 € ";" 208,67 € ";" 347,78 € ";" 208,67 € ";208,67;" -   € "
"000782NE20";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"FB 60 300";"UN";"DISPO";32,2;" 420,98 € ";" 252,59 € ";" 252,59 € ";" 252,59 € ";" 214,70 € ";" 252,59 € ";" 420,98 € ";" 252,59 € ";252,59;" -   € "
"000779NE20";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"FB 60 350";"UN";"DISPO";37,7;" 491,55 € ";" 294,93 € ";" 294,93 € ";" 294,93 € ";" 250,70 € ";" 294,93 € ";" 491,55 € ";" 294,93 € ";294,93;" -   € "
"000219NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"FB 70";"UN";"DISPO";18;" 169,12 € ";" 101,47 € ";" 101,47 € ";" 101,47 € ";" 86,26 € ";" 101,48 € ";" 169,12 € ";" 101,47 € ";101,47;" -   € "
"003806NE20";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"FB 70 1200";"UN";"DISPO";96;" 1 156,93 € ";" 694,16 € ";" 694,16 € ";" 694,16 € ";" 590,04 € ";" 694,16 € ";" 1 156,93 € ";" 694,16 € ";694,16;" -   € "
"000781NE20";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"FB 70 250";"UN";"DISPO";35,77;" 588,28 € ";" 352,97 € ";" 352,97 € ";" 352,97 € ";" 300,03 € ";" 352,97 € ";" 588,28 € ";" 352,97 € ";352,97;" -   € "
"001352NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"FB 70 L/R";"UN";"DISPO";13;" 187,97 € ";" 112,78 € ";" 112,78 € ";" 112,78 € ";" 95,87 € ";" 112,79 € ";" 187,97 € ";" 112,78 € ";112,78;" -   € "
"003915NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"FB 70 R/F";"UN";"DISPO";13;" 187,97 € ";" 112,78 € ";" 112,78 € ";" 112,78 € ";" 95,87 € ";" 112,79 € ";" 187,97 € ";" 112,78 € ";112,78;" -   € "
"001488NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"FB 90 100";"UN";"DISPO";30;" 432,57 € ";" 259,54 € ";" 259,54 € ";" 259,54 € ";" 220,62 € ";" 259,55 € ";" 432,57 € ";" 259,54 € ";259,54;" -   € "
"000641NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"PTG 100";"UN";"DISPO";11,2;" 182,00 € ";" 109,20 € ";" 109,20 € ";" 109,20 € ";" 92,82 € ";" 109,20 € ";" 182,00 € ";" 109,20 € ";109,2;" -   € "
"000780NE20";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"PTG 200";"UN";"DISPO";20;" 303,33 € ";" 182,00 € ";" 182,00 € ";" 182,00 € ";" 154,70 € ";" 182,00 € ";" 303,33 € ";" 182,00 € ";182;" -   € "
"001740NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"PTG 250";"UN";"DISPO";20,5;" 324,55 € ";" 194,73 € ";" 194,73 € ";" 194,73 € ";" 165,53 € ";" 194,73 € ";" 324,55 € ";" 194,73 € ";194,73;" -   € "
"003030NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"PTG 350";"UN";"DISPO";37;" 545,93 € ";" 327,56 € ";" 327,56 € ";" 327,56 € ";" 278,43 € ";" 327,56 € ";" 545,93 € ";" 327,56 € ";327,56;" -   € "
"000624NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"RPF 265";"UN";"DISPO";3,83;" 93,05 € ";" 55,83 € ";" 55,83 € ";" 55,83 € ";" 47,46 € ";" 55,83 € ";" 93,05 € ";" 55,83 € ";55,83;" -   € "
"000518NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"RPF 300";"UN";"DISPO";7,32;" 161,63 € ";" 96,98 € ";" 96,98 € ";" 96,98 € ";" 82,44 € ";" 96,98 € ";" 161,63 € ";" 96,98 € ";96,98;" -   € "
"000322NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER";"1 U 0740 FEU";"UN";"DISPO";22;" 325,53 € ";" 195,32 € ";" 195,32 € ";" 195,32 € ";" 166,03 € ";" 195,32 € ";" 325,53 € ";" 195,32 € ";195,32;" -   € "
"001850NE00";"G-0505";"BOUCLIER";"FEURST";"CLAVETTE";"1 U 0740 CL";"UN";"DISPO";0,63;" 9,87 € ";" 5,92 € ";" 5,92 € ";" 5,92 € ";" 5,04 € ";" 5,93 € ";" 9,87 € ";" 5,92 € ";5,92;" -   € "
"000288NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER STICKEY";"SBH 2 45/50 5 2 L";"UN";"EXTINCTION";15,7;" 236,38 € ";" 141,83 € ";" 141,83 € ";" 141,83 € ";" 120,56 € ";" 141,83 € ";" 271,83 € ";" 163,10 € ";163,1;" -   € "
"000287NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER STICKEY";"SBH 2 45/50 5 2 R";"UN";"EXTINCTION";15,7;" 236,38 € ";" 141,83 € ";" 141,83 € ";" 141,83 € ";" 120,56 € ";" 141,83 € ";" 271,83 € ";" 163,10 € ";163,1;" -   € "
"001471NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER STICKEY";"SBH 2 60 9";"UN";"EXTINCTION";25,7;" 358,05 € ";" 214,83 € ";" 214,83 € ";" 214,83 € ";" 182,61 € ";" 214,83 € ";" 411,75 € ";" 247,05 € ";247,05;" -   € "
"001501NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER STICKEY";"SBH 2 60 9 L";"UN";"EXTINCTION";25,7;" 340,83 € ";" 204,50 € ";" 204,50 € ";" 204,50 € ";" 173,83 € ";" 204,50 € ";" 391,95 € ";" 235,17 € ";235,17;" -   € "
"001497NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER STICKEY";"SBH 2 60 9 R";"UN";"EXTINCTION";25,6;" 340,83 € ";" 204,50 € ";" 204,50 € ";" 204,50 € ";" 173,83 € ";" 204,50 € ";" 391,95 € ";" 235,17 € ";235,17;" -   € "
"003909NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER STICKEY";"SBH 2 70 9";"UN";"EXTINCTION";26,1;" 412,42 € ";" 247,45 € ";" 247,45 € ";" 247,45 € ";" 210,34 € ";" 247,46 € ";" 474,28 € ";" 284,57 € ";284,57;" -   € "
"001489NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER STICKEY";"SBH 2 70 9 L";"UN";"EXTINCTION";28;" 412,42 € ";" 247,45 € ";" 247,45 € ";" 247,45 € ";" 210,34 € ";" 247,46 € ";" 474,28 € ";" 284,57 € ";284,57;" -   € "
"001492NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER STICKEY";"SBH 2 70 9 R";"UN";"EXTINCTION";28;" 412,42 € ";" 247,45 € ";" 247,45 € ";" 247,45 € ";" 210,34 € ";" 247,46 € ";" 474,28 € ";" 284,57 € ";284,57;" -   € "
"001509NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER STICKEY";"SBH 2 90 11";"UN";"EXTINCTION";40;" 530,28 € ";" 318,17 € ";" 318,17 € ";" 318,17 € ";" 270,45 € ";" 318,17 € ";" 609,82 € ";" 365,89 € ";365,89;" -   € "
"001512NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER STICKEY";"SBH 2 90 11 L";"UN";"EXTINCTION";34,8;" 461,37 € ";" 276,82 € ";" 276,82 € ";" 276,82 € ";" 235,30 € ";" 276,83 € ";" 530,58 € ";" 318,35 € ";318,35;" -   € "
"001516NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER STICKEY";"SBH 2 90 11 R";"UN";"EXTINCTION";34,8;" 461,37 € ";" 276,82 € ";" 276,82 € ";" 276,82 € ";" 235,30 € ";" 276,83 € ";" 530,58 € ";" 318,35 € ";318,35;" -   € "
"000304NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER STICKEY";"SBH 2.4 60 9";"UN";"EXTINCTION";31,1;" 412,42 € ";" 247,45 € ";" 247,45 € ";" 247,45 € ";" 210,34 € ";" 247,45 € ";" 474,28 € ";" 284,57 € ";284,57;" -   € "
"001500NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER STICKEY";"SBH 2.4 60 9 L";"UN";"EXTINCTION";33;" 437,62 € ";" 262,57 € ";" 262,57 € ";" 262,57 € ";" 223,19 € ";" 262,58 € ";" 503,27 € ";" 301,96 € ";301,96;" -   € "
"001496NE00";"G-0505";"BOUCLIER";"FEURST";"BOUCLIER STICKEY";"SBH 2.4 60 9 R";"UN";"EXTINCTION";33;" 437,62 € ";" 262,57 € ";" 262,57 € ";" 262,57 € ";" 223,19 € ";" 262,58 € ";" 503,27 € ";" 301,96 € ";301,96;" -   € "
